sample_id,price
256987,9.508351514196663
188400,24.017797023871783
190325,16.89683527123468
115914,28.205758653204395
140891,31.906014478476028
237709,22.476879383766843
219933,15.458340640389975
146313,15.743290953042846
63512,6.587068025936942
273236,30.33295219652318
102275,26.974908488461544
158468,11.66243806773117
113392,45.85942640743625
284755,26.16838234007528
60996,12.666077837685002
152905,11.169799311658506
149354,64.33663554982611
214642,19.167246736256033
208932,42.87099389263136
235272,28.861832197425723
150778,41.577732940797
258911,8.985556853897528
531,39.79625513319207
167459,9.470427346699921
126751,6.043396358510588
247758,35.84927275165631
112946,20.538232508000316
225456,28.784894232027685
283621,37.47999923830157
108974,47.37875104299011
202965,42.1088181907609
150841,9.030952520778538
122056,17.024844513957262
204169,62.13567538414554
62632,27.964932387027822
101907,44.588996310007644
249606,9.249439927620708
254356,28.98846244764582
31663,12.902298432553355
125598,24.41618470842684
154540,7.148148771792506
242585,15.315041591324594
259089,35.92007570027488
74499,51.30117758273869
253308,14.486682544779068
27375,30.26277067119032
190383,11.930314623357056
173369,43.64993857164462
120685,15.109046864998627
170269,21.04176899657032
47468,30.348112629773127
87971,27.96181360004158
69465,8.0778195800359
239082,16.809426487320273
140268,32.159459931793734
94683,18.22815829418336
250443,41.273935900088816
176804,24.49590319618541
130762,29.089172772072672
174003,21.519315590924176
220382,7.768800843574105
204712,18.231220998654173
202888,34.65558086498161
80508,17.006014254324036
174360,9.510272753561669
233133,10.274788226513854
132804,15.218109542369262
178357,22.041865069044093
237855,10.03954955485122
173055,21.417475363585634
176164,7.6570997860322345
35695,25.898507371077084
226768,24.379766188315386
162744,9.68843019685253
81894,28.242744182979266
170812,19.46496104203771
13329,16.076844223543645
111990,24.999652572919505
11352,55.15841659589146
263462,8.888479786756804
70460,51.36010747594142
255247,57.12078656802306
112553,26.92567406231404
46356,11.97659220835488
23755,20.351530585370472
23076,21.273998991112578
16650,19.090029590704955
281032,38.43675386081472
190530,27.84719589153681
125000,96.14354570743379
231497,38.618459209153905
38603,7.809422003369369
188146,11.271378309911027
29476,26.501986618733774
51298,17.751380482553714
54405,24.00597328639519
85259,17.771579610575778
202710,131.6814286529504
76114,11.785212220719536
9015,25.04128453034998
44530,11.51840101147754
271345,8.977823556510227
155098,12.42817876535837
279832,19.954308231768493
270136,5.200008369375118
227495,47.650220729846126
20812,50.389479947893655
14730,19.34818940810385
98823,17.05390475185836
13559,4.881225620879508
178368,46.965327414953364
251609,49.99996992143024
258301,36.69389095888347
291629,14.720528004110605
28583,73.18444722722407
210523,18.2469446189124
22924,14.426071707119258
29806,14.814446516402946
70665,33.49474900491198
254774,32.01728852785216
35075,15.829277176822686
173150,12.042533945850867
70002,24.0602670699839
265497,33.756933571264284
276841,7.958032657322051
130222,90.09919093270446
97410,21.55011080491391
296007,36.38075701045402
158110,10.503962366248498
183020,32.988649848821105
64067,10.794585080608064
220257,7.186723091190872
204040,37.08213386226039
95035,13.101655397201535
165203,17.583845530684997
171931,13.890137466021569
154813,46.90377377410313
149308,17.53355003336935
175271,43.167016030013095
158841,15.325331672661052
256874,7.383205583187023
38691,17.814031703468622
146351,24.72563193000038
239183,24.504082813709175
183054,9.360402561387726
180081,56.677941957205555
108011,8.677122798328007
209529,33.85637493381324
99026,14.108812510441412
107831,19.010224358899226
41490,19.124851369047498
191663,39.56340569721087
105252,28.426253409031823
186763,7.7752060807660595
197439,27.98938973315773
284335,10.760059412973053
39141,10.578139173810692
222476,18.977366294405705
199038,28.12892655123879
191915,25.649419068322565
248149,24.182389416612978
57810,19.705742541054985
232986,42.091561716079966
255136,5.404864292977207
108953,40.32225869009711
57398,61.7954387227488
116120,33.642530530164564
261132,19.483700838022678
161813,27.94761999451788
282920,4.614404740507251
232550,22.767231104682267
10595,27.53471153425957
95053,15.768829428041961
5441,64.99972069364915
73665,47.218307877100436
66003,28.53577214893715
270470,38.811278595347
246091,30.19551329636981
297647,17.40575527106917
85322,30.24609789395948
248972,15.764782131037759
214476,19.255957351190748
156956,106.118670406812
143595,17.511568679785668
124719,10.35525698005041
297047,23.15803581609637
33007,34.69682436764106
72331,22.110824272816036
165566,28.048057451191934
63087,8.30801251835792
44747,12.130694093478336
110483,7.28200203259951
241328,43.63164733751774
74003,10.06470681018201
257988,22.785629767676255
65887,50.99302882627569
293005,14.194264469546752
164610,29.34225285029987
287039,12.903559537100897
283468,35.20137550865107
231069,22.903601101944627
34055,18.963921357188227
135000,24.797588041689735
37685,36.832040583019165
116679,43.18628451171671
144845,18.088680798731843
140110,27.484591827675576
110440,31.93568011498784
182089,11.814304527207279
216071,5.7466381345579185
119255,93.18290921315248
98811,36.93538358004112
187331,13.595724859019699
206306,11.904251129849644
52664,34.55726725130266
164441,64.5590900939072
205337,45.340734239621526
18876,50.177427959083
10952,7.822942170923889
267611,7.94899013514576
228051,49.93576653793227
264148,32.44603258962752
257703,11.21897016950631
190182,38.81729779524108
186319,9.062851576680677
265097,22.440158934544222
227558,12.510964762328513
74778,55.47165701640994
290629,21.90024606010844
62917,63.90195626523714
274464,7.041630182722675
7587,40.36424046841937
224984,18.897509641152844
178180,17.559643133108537
33799,20.559464917808242
78992,15.553711157385703
107670,69.484036520876
209993,16.64842401973032
181964,40.07545048879096
16296,30.346730642697707
167301,20.8971792041595
128650,20.0683266456181
286507,41.00326881897624
270785,21.775675340662087
163259,15.97075620639582
256623,28.439005586996608
12045,12.219671269988922
163986,14.428820270741806
283613,22.91795278698753
270411,17.776854112881388
247031,36.59261716043079
43022,23.412605197836786
60238,26.60792741500699
83828,49.376536318668144
242561,125.11650334361715
23422,11.252924144537808
198922,7.766733907049081
276488,8.108886630592547
252782,20.214252389357682
285482,19.412528534788464
139626,13.105862792771756
226240,11.727271527593945
67121,29.383129032173027
103469,10.75890265406528
135982,30.277866065662103
188070,18.051621227217854
139311,21.045435698679015
222636,51.96949415195253
181515,27.63156787206253
46713,13.04887015185249
56325,9.066900416551906
35278,12.164706087575002
129696,30.725772410779417
245449,15.806020866936205
117354,15.59769679576726
204017,25.32425756405797
226922,25.7821067662055
99713,69.49224782974005
11754,8.934340538843497
33592,31.358438424181156
179786,23.971682475320147
88395,30.750478279316507
279744,19.657791775863963
189938,61.52063083376255
208698,30.26169461495216
94498,38.968098918463184
2808,129.71396264249915
201435,13.37623951024593
266,23.300233215198684
175616,64.97400701222958
263420,4.876087339337532
283612,20.057560193962995
15099,27.292384935268398
68770,38.35892264228907
20154,79.13857981853337
99453,67.15112730346969
102985,9.279912627882204
37073,28.800899219768443
145574,51.37105792453986
163823,37.01354378308197
24222,9.438416982645865
50978,25.390160893762975
184525,8.34048337750956
171584,112.55085317766317
241012,54.820859796075275
186632,20.70388790273985
216820,16.87716375999003
138745,22.716348011519166
133159,16.330785280230277
93309,25.233838157096333
211208,10.642354250096648
262626,9.189823712837509
51502,14.044079842509705
199743,15.905068186611828
163668,41.22387855562876
226988,24.897134134953127
224242,21.59126562908483
101468,25.888596729972306
22245,17.194612554453784
18233,77.61292722830109
201187,15.831538825971961
255651,15.135538434789531
18927,27.51852625339501
116729,13.184232244975057
7896,21.641213146014408
275594,8.528641842927188
114285,6.433484085755202
233783,65.69139592814744
70208,8.154624704851916
73740,11.06654828082736
179486,6.023342056375905
191561,8.372024411407063
241066,6.435173801329466
113517,22.20276604140036
4097,77.02091464868822
165545,47.47699693657386
78130,39.687074528294495
207067,26.512953288902686
20600,7.149465224043234
130121,25.850842579422974
254068,22.311910332103537
191139,16.203631700247723
249496,13.905068356473059
180267,8.313429939574194
258927,16.816426038435324
30156,19.723319763549185
98808,13.109594843778662
195029,7.714677797236999
263083,21.918454130556817
80655,30.89589919051596
91669,9.427042753461677
164572,30.590520849574148
193099,7.431566169571994
79911,11.415136310371217
30606,7.700887892259805
4356,28.07239055600378
48033,15.882639805400032
287634,16.88970549487132
61186,34.07394560012822
83075,7.6123644457875095
180483,18.33495004535804
222325,21.864273716074504
138072,14.844517338125726
213045,7.792172226051442
175023,28.881561883322412
50087,27.793962423528292
238388,12.52568737075718
35549,26.24457935409885
131110,19.640067587839134
215708,22.805852727575246
294956,29.81321949900907
99475,43.11611949013569
196847,8.384142374219225
20729,66.06893425460842
285763,36.08880340160445
272722,29.181797187912355
238420,19.247870748817284
93086,56.48670586413465
205028,8.871095924281892
174797,43.61644785212701
236224,18.108728267924977
206853,11.757845889052005
57653,9.64743907975218
264796,8.837975659108537
47865,22.54218801102477
41380,6.299085209044543
206520,27.863344935447707
30338,5.131945661282465
177238,14.162617604347542
172244,7.874656840593989
288005,25.975969957616268
170056,23.34886129401543
109412,13.695095488375765
134015,20.69908827318003
248628,18.866684553017613
140888,14.917112389700506
248888,17.404807103303717
253141,11.511149399990927
263840,13.339647505636558
188406,10.322823602736664
172451,18.043222153112914
9698,68.27014119713982
229738,7.944271477217759
16821,85.36034973769232
137921,8.383661449791028
157322,23.217423165390464
284879,8.89148384790287
282767,4.038911161109978
6269,16.54078367532207
68022,10.977614923111288
212304,37.89271372890427
192002,12.706977224833523
186270,8.750472119499337
268270,7.813848231016792
117132,6.217133722860255
186610,21.90477329592852
45766,18.818863766211663
170529,11.905422721404026
52991,12.176189022924214
259919,11.272267069538882
85404,36.1704221443095
248923,25.49493331743441
46366,8.812930989268725
181888,5.9445944696443185
18416,49.110315097570975
114036,32.3296496710976
62410,7.305068463175793
149568,35.78731706649246
195766,53.34114169225996
36145,17.367990197798683
125256,20.892630368455507
47805,24.819835943135246
48511,20.1647634524528
246748,26.54865057615638
49319,11.637927092527754
250025,27.37149051182608
189895,44.90663520287811
87739,20.69647367264065
137969,37.791011565291754
232873,17.779393684585628
95250,20.025487053355455
24115,13.073100575656941
154058,40.666557773636015
287086,6.8640228751164445
116617,43.036619677623406
275645,29.54564026882564
164368,35.497757332534015
79165,63.853446940672804
202861,23.134830077198856
48863,8.14616972955916
50908,55.55926965446665
195672,29.688910925846276
224746,4.704248317745004
160257,28.040882274215523
10517,8.062219580751504
257466,15.374718687386228
21019,50.643737558124556
165370,13.238990995076065
60918,15.82235605085808
83198,13.408162961207953
244299,27.37333461791633
90018,27.481585415633738
74269,27.034008760569414
92260,32.9250306086402
24743,15.814402692616381
149552,81.59038696169986
222695,23.64037524692113
140036,102.69327106745466
29708,5.322112964990972
176546,5.042013555494874
237769,46.26509672424736
248948,24.79854801892336
24228,45.077241165425946
80787,17.1976193139809
73333,15.729033470248371
130056,16.911638727636866
232118,37.513559235870574
222627,16.637184647039398
187,20.895169545942668
143340,55.582372834794846
93251,17.918303543442995
145636,47.33177316637995
149245,12.218377041831728
61962,23.946308038412372
85817,7.8109446649548655
296995,11.26547353575067
255720,34.954454571673864
58050,49.19500040175552
220481,5.940164795423609
48042,10.302479337592946
62783,36.687105774150886
23600,52.490508935188124
288557,25.46032365022872
274988,32.091174530704805
181801,24.861411699286805
24890,26.21673912539925
44282,7.13631793598951
220622,17.615274049259554
124839,15.288286516121765
266812,26.824307781053477
128854,8.00385128898215
104531,51.351919342621976
115549,39.23602342949967
166356,22.09146884697912
254375,12.103676246852004
261434,11.246663043478478
113011,23.55609113882194
44803,44.9465552975084
119525,9.12684768852916
28033,6.532419343076946
88281,7.739481499166697
247682,51.386749661765876
23992,37.87223303181721
164276,10.081703729394398
62625,27.75413804356444
280074,28.063615357972772
75233,38.27959689634146
6963,15.325729867723123
17951,15.470731075987645
179784,20.103354849869106
92531,37.437080308611506
66847,24.475479043311818
289985,41.13319910240694
102417,45.87270886203865
10622,10.90533933971995
126319,10.729601740284547
142319,17.988679674755677
273957,32.958119619293946
196609,49.087101864591695
298333,37.95799644010437
248126,26.621287057581338
192282,13.024560849585264
20743,63.68906555462625
42892,31.87153088189894
270009,12.89331937073992
159430,16.50423423698577
78701,39.84662428076962
56024,23.176446678825158
94869,42.57263670138363
92339,29.802993904690954
111097,14.128632170558943
275710,40.36165665202938
165223,10.250740925479526
191044,30.57759336213867
247132,14.837295261395703
109125,40.178510214464794
9601,16.02335558160254
211944,40.555396082171725
185056,22.69552851926045
140889,51.70457625991059
146787,49.81976932768096
183890,14.28567370456316
183165,6.524830613295747
139528,17.099079368380174
62000,9.578793532641292
26557,16.208263770965587
42768,4.8323917008065225
172247,13.295990512818705
163565,16.06796302223277
136477,26.936348528737312
213588,24.143647874040006
51270,34.0979516913507
56867,24.417552504921236
35454,45.81413042608945
180770,29.553263135844738
190492,7.2059112408762465
279539,22.497831603135754
39620,13.161855993764078
84669,25.173549950490518
144279,33.36566046495788
50778,40.176930643393234
180527,51.29104197938244
250862,9.858131855189285
4780,10.17118424524093
292109,18.784838960503087
222903,9.760011814866463
296771,8.232548904440732
36204,39.107766701104296
165327,11.30250135199697
62741,49.05289307987994
32707,7.076820215456781
251776,38.49196930251169
46654,24.705490581872162
293299,36.05291528216402
94394,22.518987401657817
139588,14.911906127599345
138776,13.4685108847593
165726,20.146676330787813
27586,11.16239689226721
28284,15.873917991656871
203835,79.18992048232494
78980,22.10379804210771
294554,28.530299397858567
36135,22.805423800519897
70214,18.569470446497938
259788,120.26801359021523
163496,31.252404680192598
278660,31.712196314326818
208748,4.522867825426234
57611,37.40794357600068
229170,56.14356032435553
122422,18.575857505311312
90588,6.553619200605057
46017,17.891735233088976
216793,27.340626134769728
70549,26.206957196870256
26458,26.874394546578788
251384,13.94759712876085
125984,7.94683829712527
159189,26.641000168151
184666,32.229641127064106
227480,54.912997271990314
232935,10.317187208755147
5880,10.696198873795375
95227,36.91921160788198
166696,22.474071224379962
84454,49.987500997952665
233952,38.52752684027198
11327,25.192958810934183
168580,14.244622045681755
150001,35.78657106931263
254429,19.137891645300925
13330,11.868085408373293
125714,23.340778841764234
155679,9.92525904264663
264696,18.230351095666656
265520,15.98254617438655
293761,24.01773918842673
269512,3.621136702709804
44458,15.532420725551233
212732,22.03865240887829
79186,48.43354158020209
245323,50.58900334310861
211988,9.504728628538851
182188,6.973146477472514
40528,22.767139704898966
90114,23.570159628763655
104095,6.961678383584686
292763,12.406335762777033
57286,17.811075702056247
113893,24.900440717554545
183095,42.019351066528095
94408,24.988914890215096
256512,35.519293970242124
138367,73.70921502662688
47365,53.56750628451189
103980,18.820449625819382
31205,11.642234400529162
199943,20.911145201554916
189430,58.47279141494104
199147,8.794168541076022
7652,20.232719531344365
229851,14.155846304099558
112757,8.601343031630126
229444,4.327262975495227
150229,11.514974866873917
70258,7.2533080749402625
65164,6.201107291530127
183291,9.88610549684051
201214,7.009225494548686
142485,75.32785485024414
84741,27.041171672615768
3446,52.17375144598845
64833,7.120671144051211
49600,13.017574048014065
219135,53.17090546154061
205382,20.037160656265975
194040,12.996664091989334
147628,12.959761665265486
265240,5.815488458601346
201437,16.831216792683662
257619,28.242947146528692
24670,43.799106110024354
5188,51.220207129902846
14396,25.184367059146055
159653,13.088354554761468
40171,5.97875601287348
128964,6.731775674957786
104225,18.204603071137225
172477,17.9292721719288
192304,71.55501326958662
255593,29.53048762779213
175501,15.71756357464504
146516,48.49904264111657
84948,12.016722431253868
284053,19.61057238567705
239867,20.06184172351547
45659,21.05179763411102
60385,14.122551526212625
55942,12.651038993277584
74849,13.767755556561006
286244,36.15129345883055
186724,23.167991123766637
65611,6.92207146180788
76446,12.685193686789892
5377,96.71440295311214
112809,20.221147631361948
45872,11.7426662882261
168187,20.00427551752329
258856,32.37205926845338
88840,5.3267317129008624
35838,36.15618391961438
60177,35.08436023367037
1916,74.57054977645628
254492,48.08767657263188
99736,19.90494634279322
181024,20.996906411563018
74937,32.22591674834224
123578,25.811813497327837
177448,9.840914222693007
90206,7.836159900377347
174151,105.70399055823907
19978,68.14999686628599
287930,10.864627120568986
214755,19.482283248134486
273340,14.452393051825505
105871,19.5208911374111
52969,66.57906985966655
4692,51.01532441186272
134602,24.87793924196591
194,29.28748815653859
90668,28.213140060783562
85225,8.73434890875722
174072,17.03682002991549
218875,74.13998305126984
32258,4.548547134789419
257712,29.4860998502444
105194,44.72193823213267
46590,15.355393498796229
34656,6.283823411781905
72061,67.77386627278395
166278,6.9429763718419615
198269,69.58142198640914
284232,20.320179057087103
60628,37.61041559303024
167555,13.148917535836528
96960,26.74599642612396
281876,8.909155490065059
145930,18.723136290355427
16942,7.847725778006
158199,15.10577340043266
199375,8.64095330332874
117960,16.691015683412097
49274,61.19171162045198
115651,56.60778838619358
135581,18.452201998850175
34717,29.339184647328615
195535,75.39745427205938
215499,43.95308788475349
36949,7.728650864033116
92265,1.703294033615219
33446,11.230927989577259
236423,26.918192384567632
232638,27.374952530166638
187744,13.402902825507775
295245,8.871472130088929
200193,21.996732238366608
242623,15.376908320787406
112476,22.665063381669096
104388,16.39963291497215
247528,17.354873401443506
66373,24.658173499090804
8697,92.9971941927683
97691,15.802141438877026
229098,25.39218192597044
193700,5.6699053567370905
125338,14.014172657834118
74651,13.832356603223698
148394,79.3549049110605
23890,39.70728050444556
76819,12.72373398612583
86499,29.064774567972876
250711,26.837061840237382
149784,16.071394779167317
95541,11.474165009610212
29053,31.20060296990284
10035,10.621145773409005
121476,15.124211851137266
143062,28.755067138044563
32793,19.050395326982613
185994,21.84284440964801
102614,21.574302319971075
292715,24.75053925533536
260029,32.83364877615001
21248,45.398943556960226
259597,8.482583279177005
292180,13.017442931541225
140552,21.778378570022035
49173,10.038984979494348
227222,35.73913459515141
133137,9.081811003582146
167895,32.06048972123607
276369,18.171171565952378
201673,27.686780800232302
171043,12.44714086281208
204730,20.304955585893403
156301,57.07437461381235
199916,7.50074820567419
769,7.73423781887091
174347,10.61156517676072
1811,29.076796891013096
100471,9.763254824608055
211877,17.536543540371802
132363,18.990439746217028
286398,10.924950633291623
198037,8.479299828955858
56218,19.89756080585238
220287,16.30489062107125
227347,59.35164919857215
292580,15.353036626364855
103098,10.907353778835844
185761,34.95957776679537
50892,10.447335920885596
94785,11.126532535503888
268055,13.22262306314747
7175,46.598615387743784
131045,35.4670296112187
136160,51.61293299270062
108976,19.572468449274346
293625,30.46953353214688
9331,18.997816259967625
224639,24.433926180086864
88200,17.2118195463596
178985,5.875764772287087
91147,49.2328498336955
56422,11.338456394873043
153751,42.860449870837726
219976,21.573639356908387
79299,28.306352283814192
57176,40.511387564171486
31795,24.902050070968897
209148,26.925934303598922
149334,29.01200894357491
143319,27.16468292810532
286908,14.473333320909394
56800,9.429813946801533
168456,24.414079575701365
257734,52.92196539215099
48325,27.14704345449114
172883,8.816976790897606
136886,19.124056759177773
177592,9.831514465081565
224204,4.36890805100251
94981,23.541570135169025
200093,20.090153881491748
807,61.46731264994545
89024,18.965277004112036
203071,25.12955476985362
142816,27.056792102074727
167260,8.194896436626344
261259,45.10276785819419
164392,19.96152361574049
116345,23.80852134824488
146556,80.70229862552061
116574,17.33122697499924
259981,10.328100562647027
71096,76.93653653060633
272463,10.529107669106146
166344,34.284679417892754
163351,25.709986894629054
150959,10.401151840739233
291246,32.85065043215304
197787,42.66758229616654
86627,40.79155325950178
100925,29.974629817971273
58813,5.748823504304754
142523,25.763647872327827
6568,52.842538444741564
13276,27.895872285347252
205866,12.435621124435867
243806,35.41380276638172
210028,19.618570806776216
9216,35.386304545037014
240850,45.325152514897766
37077,8.6542490975086
181486,9.95660524756465
289861,17.61409322326439
55389,41.26148447037629
21306,18.247683873812974
278808,26.285388712173244
129506,74.75365751261623
81101,4.847545871654502
209540,58.250254311389604
45945,14.276162812493506
170079,22.094177741199235
245044,18.687033011320207
289790,39.385901253597616
247686,53.19200577770211
200213,20.046620627485197
258317,17.556629107961506
42358,15.529899286688341
164629,21.72093937070773
253598,9.687557021299948
222401,22.682271970597878
148359,16.181869355752564
77050,9.133880398708111
53320,69.07073445090856
191780,5.739562415117135
140277,7.417791201151454
65148,18.189691109426988
158582,24.575427594861424
22532,22.451657895883336
39614,12.906477103812481
115115,36.128865020542264
255309,26.404547945034686
183885,6.368118150410785
72870,14.839240732718036
296265,40.10953774664217
222162,38.83896085700156
235799,7.933342780028901
193760,17.975932661977133
245438,20.836650262592396
209140,70.07035874048444
251959,13.849840917722364
210600,25.15494694233589
87898,10.56897741014493
104960,20.670416975990868
67393,31.19651884715418
260591,6.916257513059511
219690,35.07914311540053
11928,10.725454304065755
278216,31.81241176027486
187420,16.847787862977277
288749,37.858190114925016
241331,14.831529386757085
95817,24.5267824965939
125081,8.29249958696741
266039,18.994780363033342
236168,54.328616464259646
201945,19.7451252674426
273991,27.648871892580274
118178,6.46730902209737
154428,21.08901188209459
289919,35.66610195535912
56242,7.9196585305456475
95241,24.868240715775343
152917,5.9053808788725926
7022,11.33859865959244
73697,128.03332148300228
61503,9.629523879073416
209244,32.99584044531752
78223,11.296041799781797
6087,27.994956531472738
74354,32.40589121044869
82334,20.7439199817062
116451,11.456768632844257
107855,16.526986120328505
114949,7.820806095249029
80645,17.424536327238116
241550,67.97176668959031
195935,39.6646225350858
248464,15.001053036039405
77615,7.477027974700759
193847,18.763891078269403
273171,6.916471922844293
279756,20.293896121069928
246685,30.729138101852346
282657,4.857489277138222
279766,19.096966041129917
275588,11.448603071370933
6390,42.006760324682155
213571,27.08150332640933
97801,18.164751511940935
246107,40.60456562898101
204870,19.909398014617445
195789,54.282900010025564
46206,18.556616917593615
71514,21.615535998924464
30727,23.605190904806243
50968,27.714920616845834
248993,23.89809618946053
89111,19.763314850933
160046,5.883291757346364
93932,8.723391379305081
19501,16.254248268691942
201911,9.379438854705441
106699,37.46575553297711
74638,46.65410673730779
169289,40.44516659126044
11172,4.097938570640836
30378,11.579259096462668
162844,38.633920673251986
206379,19.178616823438066
243555,24.710308450569745
85948,23.712364082196864
210196,29.28616962521195
10759,16.32418526302934
237052,26.33747032402523
284393,8.036513493111817
44877,25.364630699448856
268199,9.1115457568975
182270,16.561069614452542
283947,5.207101337550342
184437,7.146252934123444
117166,39.865920498445746
210712,6.5992300117048455
178052,41.225665261459916
210610,21.50641182702849
131751,17.591029749755013
109703,50.47260525469596
254393,20.73184417838575
1342,64.32403614217984
237167,29.253614160547365
5453,30.97786724307812
255663,9.932236054578624
282560,56.71570194257058
63609,28.934223622597848
26274,7.618484409384885
108370,23.096818180892697
159967,7.644133785100452
189013,51.31420132355387
205731,4.471216434127009
243198,119.08936565786838
66802,25.39595705064507
272805,20.72922870763854
252629,33.94400099985913
201609,38.59634880821402
95009,27.97620203538061
178524,9.520366031866637
155395,16.067015619941685
221831,39.07176713745329
45825,3.638650155921592
184066,22.166154376468896
276325,10.431670310297463
106516,26.654526415522476
148536,27.118513540493048
42995,6.061297273877062
115352,45.418028517800956
260252,10.143732493692589
101793,10.610362829384322
213027,36.30977937718394
127746,50.97183600632625
265772,6.1279800078753235
125419,13.602863411965481
105002,56.96218772742982
229139,17.17571626759029
84020,14.442225644800386
44899,26.700320881090228
226645,10.886116095505177
27305,29.278096304558996
145634,26.824273496930022
204802,21.704802189798585
28166,7.9851126476412295
156302,10.66465473557794
288000,26.652953998983236
57738,22.77584054191207
33595,9.934488660277246
14456,13.614602582634518
119356,51.94979078425705
274668,19.465664139226195
12945,63.96531565358523
109565,23.12560728773907
132861,17.492776645209453
95758,16.129222086743802
207308,23.287820381237296
122009,25.86703677395792
113907,6.970251965262948
128158,17.86648965805717
251631,18.912973968161563
131943,24.324273633661722
211131,21.911196158903056
184603,25.884776340262356
152983,25.259176642955758
38723,37.673420612201845
88548,12.353748362101946
277163,7.399914861038939
287338,9.144031473148258
16792,20.803961432646012
99868,17.823863964877685
158084,10.332130916042388
181630,35.7577905645528
204852,10.172451465728482
208498,36.502954380738515
117737,53.20471281412729
109614,60.25195614592391
270597,13.346963157720234
155193,15.186871222103594
22165,86.69345153628035
259413,15.949806965201564
150243,29.480066468560196
268843,16.40905387253064
173336,8.511781765878748
201208,11.662689957350922
206209,21.35734917972413
254772,33.97050000107343
84794,36.902998103160385
14926,26.84774191062465
153906,22.690484850154636
58333,30.031328917102524
72560,48.306524792081035
66527,27.704215714214225
219875,32.94479839738514
26884,16.11262028986207
49549,20.543488658033933
173637,39.502217791542805
176591,15.657267917774298
28023,9.706519977084405
25561,33.28735175090833
106578,24.53154858191842
68946,20.84880963269994
260110,36.187481674920505
93972,20.16225355593571
274793,31.26199774382243
185615,11.387005342818682
285975,9.783645916687014
34581,52.159628488540505
167285,23.434067898286518
106599,14.66045921258138
84465,7.4364605376261474
97909,35.30826622786124
18727,97.89915904141161
75857,39.44113054951191
58019,11.56862266392591
61034,58.257727580516885
90525,12.241394058978942
31753,17.483467669130448
23483,27.401751154497735
197710,9.148108589475642
283972,30.174233541938516
208566,26.49874497086454
56320,8.879203716047606
5607,55.0096789368525
293045,21.210854070764206
20622,29.789115485034273
19473,50.80446770461137
227982,9.811010077808174
79411,15.955866933879939
142392,63.98170891108696
51093,14.760695737337663
263815,29.108025970717225
219722,34.0296449865948
92716,52.85338334051565
271714,26.293222862691657
235737,20.76723193167046
242768,30.521122379190864
264576,26.10108000817489
298942,14.22420518655326
215874,10.651600939273079
92673,18.757267491206143
9483,24.195453409689236
49557,37.131141813045936
201536,19.33292803614183
195592,68.82396761631455
33412,40.460535036783675
122658,22.720283724868676
100860,40.8381479282464
174624,33.6195058381686
17603,6.894969676575616
9564,37.805338518550315
219628,50.16304842518267
203662,12.312044379894818
181922,14.29855666726114
235492,88.74616869238031
161105,10.831417687007214
10897,44.67255598644187
101299,39.631265899939294
18485,21.85633701241866
78565,7.169291976181927
128374,13.841414054857076
253556,17.179496131276238
293711,33.7994990986163
97322,8.35977587043692
172755,21.63789170458145
142490,40.40965673784926
277428,7.178359366353308
184003,48.483066178595564
40512,9.811864138732759
227696,38.065791671258964
91770,17.36149777545193
133223,13.820980962020839
146736,87.15178110387279
137536,18.50946454326799
258248,21.131316484394212
77659,6.811583502799129
136497,21.528540660928456
59427,27.1033518799557
34860,15.14673748564403
297348,14.002060508028258
137833,11.54917619831192
175041,6.105317022280541
168548,24.52230489261104
120280,17.6376501314389
107837,5.777607719092526
168137,34.649463479260135
275229,20.584683536682643
160876,46.350536822300676
271524,22.453603993728922
125480,51.3767197045338
208926,22.898170758893613
89817,34.7069678433604
148025,51.43005861056467
59723,44.625444597636594
202445,54.63555999468842
279447,34.62714990024605
60328,12.36495414793534
228233,17.07131728262793
59565,9.099422770842637
285510,11.12307030221614
8349,12.060472067300147
183649,20.380741168478906
31220,9.895377646292706
86921,13.100839989265518
139603,10.682698701473768
212171,62.68175688072553
236095,18.481667757047305
234062,43.2835002648394
262193,22.6978914509107
258547,24.487909496062677
97948,43.53706630716209
149907,52.26250303426134
283276,9.664444320520989
32268,21.92920712334813
54651,40.64235677071932
270099,7.388173451714402
130390,24.8358279279242
82905,7.036449175092013
233815,112.31343941784625
219595,5.4552934923600365
17325,11.438712476485627
114026,19.39771983909195
202641,22.342923758076815
275158,6.866417342646909
298919,4.31758285846035
256693,32.181082115330156
215015,17.54060855106503
169518,28.869612181231766
243500,17.04600208942382
142303,44.66944704871027
126871,14.571231957568154
106443,23.23788186111412
8120,12.133046018427745
50401,16.997343204457778
246185,14.126014184611769
8385,25.779565687296135
256908,38.44079959645788
26461,16.145884539759624
135303,8.383453596125372
94277,7.017647153414607
185707,34.76172176759135
48732,35.80812140987011
186788,9.435347485937552
20442,17.785418217364896
186402,15.414985361065177
260268,48.74675653181015
278749,22.798565766363097
50541,24.626339284631683
21155,39.3756043677633
274610,14.979416031337921
175297,38.01046513964759
270209,7.9127871915701276
43944,15.43413567743763
189958,23.17481454373138
126584,21.09944161273556
120244,30.582334462409182
9713,32.98261513830039
53788,21.539363266898974
259799,17.727442034422477
74020,20.825166482855145
143660,29.83271750125618
13184,20.33800581049915
34371,25.001932023945287
172324,39.698453461306826
282980,6.541765052360589
37655,17.965103255639487
9772,11.127003710195055
232634,9.352775175337563
299243,24.12981068879401
114338,24.940729976605056
271247,33.11281525861729
233391,19.16533805786967
44640,9.564290537244869
