sample_id,price
279744,6.9171260176779015
189938,87.27175739422603
208698,25.208082647622685
94498,14.227238610384461
2808,118.13557721826548
201435,19.792927979773104
266,15.374742915158423
175616,48.40964360938751
263420,6.569098847867054
283612,12.908550229523033
15099,24.76044214916426
68770,9.317543285509567
20154,70.58072581565374
99453,69.90497212298162
102985,16.74737754663859
37073,11.310225424349316
145574,83.94804254077833
163823,7.176771828020838
24222,4.153904862622894
50978,12.542197094686706
184525,6.591436581139151
171584,126.20461292194328
241012,32.3809232679419
186632,7.0201357667605615
216820,27.40749345775748
138745,12.843733653041587
133159,10.982528946148618
93309,15.60970531019559
211208,10.77381144370982
262626,8.468061591495257
51502,13.345172250583815
199743,9.93459356541361
163668,13.980033376299378
226988,19.72859268449911
224242,9.842498435326489
101468,12.059652391125043
22245,8.207266125366752
18233,64.99057310043976
201187,20.990752697027027
255651,9.946065643826683
18927,16.930259782068077
116729,14.761255948321757
7896,11.170077440711735
275594,9.082094464231362
114285,8.670684633876295
233783,66.48498687660872
70208,12.358071095878802
73740,12.905750375719572
179486,3.796281756904741
191561,6.26962294101821
241066,8.656382237438324
113517,9.584432387611793
4097,115.15650522880287
165545,13.62091475523719
78130,16.356804598023057
207067,17.486903823846102
20600,11.699791263694216
130121,19.053681691277298
254068,35.91653862870563
191139,2.888644739196824
249496,8.817274697071566
180267,4.163066676770187
258927,10.144133387674906
30156,8.982645221463848
98808,13.106878097196665
195029,7.494350576997371
263083,48.32706099957966
80655,4.452952036614587
91669,9.07286685175174
164572,10.886214582347291
193099,11.23867214213625
79911,10.120523192725537
30606,8.728851512707774
4356,54.35687386890426
48033,10.045864213615351
287634,8.609827642871608
61186,30.387073249427477
83075,8.967988909176922
180483,10.165599693106689
222325,12.100660554999045
138072,10.979185961458198
213045,9.29737062932548
175023,7.118321478657058
50087,17.859169441072556
238388,8.240275916768633
35549,25.78063288706364
131110,15.926982199412043
215708,21.408504541875526
294956,9.487462300590565
99475,22.401402127110707
196847,8.139441428562474
20729,52.083399035498076
285763,37.12300890986684
272722,15.44156567077356
238420,11.495787106021055
93086,22.2121719592981
205028,20.897099106932064
174797,21.265043529742723
236224,10.962895278569976
206853,10.52388542571614
57653,10.158314471425404
264796,8.670227115723137
47865,17.247650686573937
41380,5.9415253455560775
206520,34.14075897799582
30338,7.091524116160969
177238,7.522442757620584
172244,8.828282174561254
288005,18.507748925051335
170056,11.869811991494265
109412,18.03532656385776
134015,10.637604949328749
248628,13.134258185690006
140888,12.84550087122247
248888,17.909078176347336
253141,8.61482796945512
263840,6.8620438287348255
188406,9.4279625844948
172451,4.900720285013965
9698,34.54278752302567
229738,9.443548124103506
16821,70.00753510040126
137921,9.240742327103131
157322,74.1348106877997
284879,6.473523607863444
282767,3.5141525177629824
6269,19.85361573600606
68022,21.370286097570933
212304,15.205295537186197
192002,12.171733571391021
186270,9.363323357931009
268270,5.730010026550932
117132,8.797811380682276
186610,11.077146108304573
45766,9.174089866745982
170529,14.168669316996262
52991,10.739751755589882
259919,9.777379782268078
85404,12.54039463864209
248923,11.690068343944485
46366,9.310911120389079
181888,18.442157962847944
18416,28.822300899893285
114036,19.849016047870137
62410,8.346461073937139
149568,9.66705050179442
195766,69.40761187248063
36145,10.601377099038691
125256,35.35680910271633
47805,14.731416794174345
48511,6.864508036429932
246748,17.96040332184849
49319,7.776763511635167
250025,16.470690078697018
189895,49.47064925407398
87739,11.823710115953997
137969,15.736084181237135
232873,12.52519780628777
95250,12.714002008697983
24115,9.981097183791245
154058,16.173830770552275
287086,5.6725187318508645
116617,20.185104739703235
275645,14.604444487997931
164368,52.33815572920253
79165,134.13038079392518
202861,16.284151633055412
48863,8.945133013601138
50908,107.05772540087547
195672,43.237382248457465
224746,10.999263799059074
160257,36.833562463936765
10517,10.060531563493468
257466,26.96025399526283
21019,52.27325855627972
165370,14.564651877883401
60918,34.27945706731275
83198,11.503803208586508
244299,17.5342589986875
90018,11.113700080436445
74269,22.589047860971046
92260,18.555315820792543
24743,13.279842376881291
149552,87.42357833990754
222695,12.114490679086648
140036,74.29060998358011
29708,6.025652630338447
176546,7.922862935599728
237769,32.23710382016105
248948,14.031718793985814
24228,31.83874571369547
80787,7.191232925647501
73333,15.679709742248365
130056,15.340054327881983
232118,27.32916091260785
222627,11.299438040921906
187,6.803828346677876
143340,15.34844963279253
93251,10.938487016458483
145636,85.4989384362952
149245,11.51514279705047
61962,12.064042891132564
85817,10.220625677535976
296995,14.068498751713198
255720,28.92156617513439
58050,15.835897244753207
220481,4.42776578430299
48042,5.912532084512711
62783,9.095940064647133
23600,33.85361413604301
288557,12.746238065261872
274988,6.3992274912806915
181801,13.359300294265418
24890,14.893150793641828
44282,4.665354294866314
220622,16.18533225771843
124839,29.11783493142951
266812,22.32318967282358
128854,8.18103171426528
104531,63.2423921731244
115549,14.55962046963985
166356,10.78166184361976
254375,3.38975424858577
261434,14.485087000416101
113011,17.19235419478569
44803,12.214394557026116
119525,6.062604603240868
28033,5.7907257884986585
88281,4.044702885461421
247682,46.5526404035993
23992,19.373755424726234
164276,10.764181325093874
62625,11.595721661976288
280074,26.01934136752048
75233,17.16481185771731
6963,11.446476867290935
17951,18.215694063443898
179784,9.113099997332563
92531,32.133497291147116
66847,12.960219106496327
289985,17.630592297461423
102417,27.89665150695548
10622,10.392132219870744
126319,10.01679347210893
142319,29.46773680763651
273957,12.149971654737604
196609,71.16970033153387
298333,21.42589879825753
248126,21.50465961298145
192282,11.092892425091847
20743,49.095356417818174
42892,14.211953393186297
270009,9.036599869510965
159430,11.856465589170687
78701,29.702510641628827
56024,10.111638842595037
94869,17.381272169013783
92339,62.89762859620999
111097,9.489098158468105
275710,20.67355712903981
165223,7.493885236869471
191044,10.836658340943695
247132,18.27427291777527
109125,8.792168648195664
9601,16.607413981427662
211944,17.31126976116956
185056,11.583439247492828
140889,40.76842173144183
146787,42.531221231988944
183890,3.7850814547317757
183165,6.0724698285384
139528,10.021518148411216
62000,9.747765999935119
26557,13.26891153892175
42768,4.789164232090678
172247,7.482068674950411
163565,8.871330633767846
136477,24.024828153883064
213588,22.8875119021558
51270,15.321571839374778
56867,19.195020010435464
35454,26.210432877963143
180770,19.406401886252052
190492,6.716586685793331
279539,11.313722672533277
39620,19.066624673405705
84669,17.780433157330936
144279,35.48519120132908
50778,18.923407178650464
180527,21.728703287848642
250862,11.267994880695685
4780,8.386842233704888
292109,7.882987492801869
222903,9.005648353233472
296771,5.507955200786803
36204,9.826124160737779
165327,14.598235631902112
62741,23.18875606293653
32707,9.290137783681063
251776,11.527518696614523
46654,17.590832628769842
293299,64.48689494196984
94394,12.4740287394864
139588,8.100556419000654
138776,12.827334539303104
165726,12.760917382268481
27586,9.569668779699331
28284,3.570436819186871
203835,77.58783109276685
78980,15.464216712285953
294554,28.01416341610875
36135,8.273671108438627
70214,14.734329831711728
259788,44.37332309192918
163496,20.63524747122888
278660,18.516952640957772
208748,6.58581873549798
57611,16.459370074937972
229170,45.14134507442793
122422,11.38533273478668
90588,8.561453515677195
46017,11.581792528596097
216793,12.083084079675833
70549,23.520014043568914
26458,10.514811737504967
251384,18.022799863437054
125984,12.460229802260082
159189,16.283073243627932
184666,11.603216839678982
227480,36.55991441286554
232935,6.906973895049368
5880,10.602296824160684
95227,38.16368591153002
166696,2.6785739054572124
84454,25.55584094005472
233952,42.391762327314346
11327,23.63461262014369
168580,10.810557868342839
150001,25.350515320043943
254429,18.421197533198004
13330,9.18899066029733
125714,9.274876945106378
155679,5.377710285021695
264696,12.768737450468825
265520,29.16365617521324
293761,20.20769352595417
269512,4.530839397847999
44458,23.843627756559055
212732,15.328607791321446
79186,20.80239590183795
245323,24.262084631721017
211988,9.384138454896224
182188,3.374830356130075
40528,15.680619315560834
90114,9.111938214919494
104095,8.26174920785781
292763,12.906891787257642
57286,7.86882515786266
113893,6.976088033468726
183095,43.75665564683406
94408,26.92465947164768
256512,46.43127443163954
138367,65.38281032824504
47365,15.846822701952037
103980,13.33645330926656
31205,5.804706227268494
199943,13.386341532018164
189430,71.16952033774044
199147,8.57104827774467
7652,15.857892080928154
229851,5.354083735560172
112757,9.215860495154473
229444,8.551868135251164
150229,12.080885601772794
70258,4.423465692899658
65164,9.520857350778696
183291,5.903976369435815
201214,11.19910936552911
142485,95.45664739923016
84741,21.1743429390798
3446,38.56421773307195
64833,6.966758109984594
49600,9.001946662651584
219135,31.304689160291755
205382,28.14642791060787
194040,9.123897998665697
147628,12.33692256763373
265240,11.184505927658838
201437,12.210704986689349
257619,18.3586424708757
24670,16.601082305734256
5188,22.138807826084246
14396,25.74440946419071
159653,19.635584814042925
40171,9.519538699399927
128964,8.133219991328565
104225,13.179603914762193
172477,4.731951819241409
192304,28.171340068274876
255593,13.673797391633357
175501,10.272207166768764
146516,49.60543406296473
84948,9.929665278775692
284053,15.90535607171121
239867,18.158082588589387
45659,24.61110097651272
60385,5.897680464568836
55942,14.454558106778876
74849,15.918732703713685
286244,21.841810670389282
186724,10.692002427385102
65611,6.086315157223601
76446,5.51746799342372
5377,74.6118597457528
112809,24.323132614563956
45872,3.9206145879512393
168187,5.848961017991354
258856,17.267338346308513
88840,6.799291440558243
35838,9.391754580528083
60177,19.05576787230874
1916,77.01854263675618
254492,23.11181506140108
99736,8.924289142652322
181024,9.333245612587701
74937,17.450052342106325
123578,18.791983499441397
177448,5.077970005521243
90206,4.485739069140835
174151,80.75307601704111
19978,52.71726575174329
287930,11.79273674793089
214755,17.227910282791665
273340,12.948711401245042
105871,28.37042198928261
52969,20.95229541666837
4692,29.859333921070203
134602,9.641579110717885
194,14.95226502651499
90668,14.197401795104124
85225,9.128678769798826
174072,21.73856935828053
218875,34.30752121548607
32258,9.470547132389598
257712,16.803817052600262
105194,18.059147117091555
46590,7.616022297357985
34656,2.64295230941416
72061,39.031200339926
166278,6.924058215642676
198269,29.356454890630314
284232,9.927029149496072
60628,27.392518319132314
167555,15.115450866077962
96960,19.088441242152765
281876,10.428252232080077
145930,17.3767457987483
16942,7.350521279073886
158199,9.364365466355872
199375,6.315208180854021
117960,10.93349724892891
49274,24.981261668988843
115651,27.354834946105335
135581,16.29108258873262
34717,18.682366477903194
195535,108.4297005591957
215499,17.2646017508858
36949,8.375171990273175
92265,3.8686443024140695
33446,13.049268381409185
236423,11.586459058369991
232638,5.236462557077067
187744,12.016743647562443
295245,10.050381386531226
200193,13.716936708595808
242623,5.801393915579405
112476,24.721630913565352
104388,6.665905986884276
247528,11.08398891122605
66373,30.747287595653063
8697,142.84746160267161
97691,12.732358627890514
229098,17.3255741042171
193700,6.649726000848468
125338,18.339166638931545
74651,15.150221172151193
148394,112.89942832859127
23890,25.227548991669035
76819,9.503973291988181
86499,13.337052504070273
250711,15.240870235334935
149784,21.331042698075684
95541,11.66264142963006
29053,10.066416546262449
10035,8.582461130296092
121476,14.876219527416023
143062,21.111811820146904
32793,6.53701295459973
185994,15.832020856975268
102614,17.883607686047913
292715,9.836960598616606
260029,15.020721869110124
21248,20.532170277337848
259597,8.336070986162067
292180,7.338887388241999
140552,12.414891767453863
49173,10.70645370437309
227222,29.332944490784964
133137,21.813801862108427
167895,11.654808287306034
276369,11.811299298969136
201673,20.279538151323628
171043,8.322859470790501
204730,15.351572476481637
156301,70.77913306024695
199916,5.962087363457979
769,5.417313471641602
174347,10.211431151106698
1811,28.78593882673315
100471,4.9628938371709586
211877,10.161891328314141
132363,15.610829558444433
286398,7.666336096779564
198037,8.123540311946181
56218,13.54642176953926
220287,17.054342103297145
227347,28.991225207488792
292580,9.217726341826033
103098,14.549477006716154
185761,18.464499457532142
50892,5.360277427559059
94785,10.10355252628011
268055,13.890941564862512
7175,11.361322461814197
131045,7.667320778323828
136160,27.87936544774346
108976,14.305679843322253
293625,7.800894997125581
9331,17.402466387374492
224639,7.1164311055540646
88200,12.073463206997655
178985,3.410714517025941
91147,22.07631304747081
56422,13.47813627807837
153751,29.82929077139481
219976,25.60733955078034
79299,20.598071515573366
57176,35.857285456507846
31795,25.33846662727165
209148,21.02180710988573
149334,34.962999851790016
143319,9.754340893916211
286908,15.22236648751665
56800,6.96576690889779
168456,15.98684644366425
257734,70.1170894805035
48325,15.853271928417088
172883,7.831626671223873
136886,14.840681904997547
177592,11.339060979877326
224204,4.187296422694297
94981,13.417851220974825
200093,12.161804837368255
807,15.971689529039791
89024,10.796847513829068
203071,20.656643276010115
142816,24.294521050374183
167260,5.460954078679311
261259,8.17602653197008
164392,20.011454631482508
116345,13.453181037788271
146556,109.34053354060143
116574,19.518768040999696
259981,7.740097145012032
71096,82.6568024820468
272463,9.525378786913546
166344,5.40238099218476
163351,15.041879530427444
150959,21.280776183575902
291246,6.859239849432458
197787,29.747884187102144
86627,35.6142554704084
100925,27.73021040731408
58813,3.4085581689975784
142523,45.38582867569728
6568,31.14021888017911
13276,20.363242221594213
205866,12.944330873000858
243806,30.628057584606132
210028,19.32194576809599
9216,7.5323449195133
240850,15.866543569174514
37077,8.464055571211095
181486,8.176200273388265
289861,12.698461545245125
55389,28.189714412510483
21306,14.980889421669357
278808,7.890140666981595
129506,128.02555183857433
81101,7.285927385573865
209540,43.56726259868344
45945,9.13372741879069
170079,9.385198792057208
245044,3.976777776190248
289790,19.050454489535916
247686,43.06312222762363
200213,5.214402696215991
258317,13.431459723760359
42358,5.241249210369801
164629,17.208696288680056
253598,6.597488817305529
222401,25.079955956695432
148359,14.198378999172025
77050,7.709179049221588
53320,45.555775842876955
191780,8.352615042156813
140277,7.903660263571937
65148,12.270334095118312
158582,16.461456548270437
22532,18.178171144832987
39614,7.4213999333807426
115115,28.46070999857396
255309,26.522220241296914
183885,5.126775510673954
72870,12.051524517471139
296265,18.50626826202513
222162,39.92399088791932
235799,7.467798070829633
193760,21.247568710773848
245438,7.701523616093242
209140,43.71600295163733
251959,11.898726590854976
210600,13.84208029364522
87898,11.539092645302281
104960,20.22093896827719
67393,13.621176223766449
260591,8.474631901431595
219690,27.728314765811938
11928,13.749312333698597
278216,12.060391997555602
187420,10.805760040394205
288749,11.217414776234236
241331,20.481343792134226
95817,13.873992424139246
125081,7.94721296992775
266039,12.28684654966663
236168,58.937285329668605
201945,23.70680550188244
273991,22.655188592282094
118178,7.008359435398593
154428,15.228714407067988
289919,10.7928624293154
56242,21.951355037026282
95241,26.432845145559487
152917,4.19354182178024
7022,17.866039023091975
73697,107.97449118556126
61503,13.508681273808243
209244,8.001684265246045
78223,15.76470330583115
6087,31.532554329915833
74354,19.55433327535623
82334,9.261712598268447
116451,20.84355300951199
107855,19.989878507541498
114949,8.638101887828286
80645,23.282406672659317
241550,35.78507502030575
195935,43.78002113407467
248464,10.645302332902473
77615,6.451278751233446
193847,12.002850903703207
273171,8.440739430364241
279756,11.479963597906673
246685,31.94108358385627
282657,4.605649118059457
279766,12.595674108121507
275588,7.630883627743847
6390,34.647651361161536
213571,18.97912113945703
97801,6.4779697919916455
246107,81.73671745225447
204870,11.07961859401452
195789,72.0814712262549
46206,14.243174349206697
71514,18.933035972293162
30727,16.707336366753815
50968,14.854584102227633
248993,9.379235179410223
89111,12.11631250862893
160046,7.199164226601132
93932,2.77828466344967
19501,21.371357235479845
201911,8.649835887253113
106699,10.027425053592784
74638,60.70980536758762
169289,87.44370257276098
11172,6.411884410034021
30378,9.723710297392985
162844,9.063381815012274
206379,18.316194650473133
243555,18.40371827857648
85948,37.39972727080125
210196,20.896728094859217
10759,9.65243507610305
237052,26.200546469506865
284393,4.859031359844363
44877,21.31056166328994
268199,9.505530879409354
182270,9.671710240335296
283947,11.116029487318235
184437,6.715330329999911
117166,30.576037989402852
210712,11.016226930954844
178052,21.550924760088236
210610,13.976284864883914
131751,15.21625259344087
109703,19.13293577238502
254393,17.621875348450317
1342,50.33611675536461
237167,11.318462197044893
5453,54.38943010640803
255663,11.528214029085508
282560,33.05374800482357
63609,16.553210167195175
26274,8.301213852230028
108370,20.465141494806097
159967,3.5577417043762214
189013,27.646105670299267
205731,5.381644645788405
243198,103.02172777427451
66802,14.471270356105205
272805,15.253000624558124
252629,23.93772665742311
201609,15.792586146128214
95009,8.488676077210707
178524,14.12940596545331
155395,8.598688142254508
221831,10.956773401100078
45825,9.340894706024697
184066,19.475723053788307
276325,5.564364723519274
106516,13.535055325546843
148536,13.84670183056227
42995,6.2091243549971304
115352,17.699370777053453
260252,10.906830234667563
101793,9.77036329552123
213027,36.62786554511573
127746,37.76798103921987
265772,3.3048054032817795
125419,9.281521254152251
105002,18.718043204592092
229139,20.297929126102353
84020,13.981860064692777
44899,18.061584114067504
226645,10.131056120976382
27305,19.643707530564022
145634,28.680158139043783
204802,13.17835746218668
28166,7.087228433907599
156302,6.236018023174224
288000,12.37759063303798
57738,9.893681969765806
33595,9.777881210952607
14456,10.475136282755896
119356,48.047579901854114
274668,14.68796944307098
12945,42.28134098613669
109565,16.459246188424427
132861,7.099495448260258
95758,14.429895987508523
207308,19.59713082191921
122009,23.716519942991923
113907,4.288377324631987
128158,18.22811052015125
251631,12.30688021202234
131943,15.143544246758955
211131,12.561866631730044
184603,15.769810339689085
152983,26.90282443274285
38723,8.16525718693408
88548,14.708662391461555
277163,5.477653399218239
287338,6.122257740655617
16792,10.720330118675456
99868,6.960219888007479
158084,8.392323907869537
181630,13.009627912857331
204852,6.10961664655862
208498,14.45607207919604
117737,25.51133187995416
109614,27.289790004535508
270597,11.259939735307785
155193,14.53794343696602
22165,17.47155641723634
259413,12.486920200723393
150243,13.833605400071875
268843,15.442137558951632
173336,7.470246310933288
201208,11.205005201975458
206209,22.955918851205826
254772,5.303673618983737
84794,28.799348277514312
14926,8.77932416923122
153906,12.058761522315317
58333,32.00316056781095
72560,18.204009659847166
66527,12.1746434010929
219875,44.46635756322474
26884,8.276575044280458
49549,14.250385685804972
173637,21.110152428030364
176591,11.876143343173029
28023,4.7136612830197775
25561,16.172383764302154
106578,27.831768936864663
68946,9.474653627223773
260110,6.885646627501813
93972,7.96999548891632
274793,11.609375624569774
185615,9.987599086613548
285975,18.547288800634963
34581,16.133979331637104
167285,10.165184191945412
106599,13.311901283622381
84465,10.12324518217979
97909,25.13602452643718
18727,95.42398493681878
75857,33.25939680401087
58019,5.415603146650828
61034,25.22261260157581
90525,43.554443836750146
31753,15.438472940690374
23483,14.383420002533216
197710,7.820166861761558
283972,22.86056062142331
208566,18.930338050778538
56320,5.544501645891508
5607,55.01148844163927
293045,11.563075050927809
20622,14.994770838151016
19473,27.16034295023952
227982,16.24556904604726
79411,6.29138307541364
142392,81.00324964074161
51093,12.35274086603572
263815,9.950293362423093
219722,38.48001382682122
92716,17.801664320218197
271714,21.036569797375286
235737,23.079928814934657
242768,17.723787820961377
264576,18.471635058294982
298942,9.730583208730804
215874,6.951841029928306
92673,26.407857382841318
9483,21.180557916907723
49557,15.335518808473887
201536,13.06682513085351
195592,50.11994496925147
33412,33.291536329053216
122658,12.185163764888484
100860,15.694431965390683
174624,9.197485054497628
17603,8.732954853710357
9564,14.638598135161995
219628,42.43797120331115
203662,9.115498929482053
181922,4.250969871012582
235492,119.30483523145067
161105,24.040765858262038
10897,24.065390083884786
101299,30.011034872177923
18485,8.11703096616345
78565,10.70232511549899
128374,12.479637689032526
253556,13.85834631458484
293711,16.440770157015006
97322,12.770714435027301
172755,12.504065783887794
142490,18.11543239134974
277428,5.638986869468244
184003,17.241163825646066
40512,10.280136295484004
227696,12.813207073541857
91770,8.516471004854717
133223,17.03049082122398
146736,96.84856425354565
137536,6.291222741534702
258248,12.664591207628701
77659,7.661818620480339
136497,10.321778307738711
59427,13.453029601061504
34860,20.4544519353223
297348,5.90670505765269
137833,11.302618561315413
175041,5.594737739759888
168548,12.971380089890054
120280,7.394182063044841
107837,4.4395653296751565
168137,19.847895949117802
275229,17.30757524562376
160876,7.740361271266299
271524,8.740342961045931
125480,20.195443566518886
208926,14.30739632040384
89817,12.128694489559239
148025,51.79556923644726
59723,57.7715569357761
202445,19.7254426888416
279447,10.894091526055092
60328,7.4250995982785195
228233,16.833322720440375
59565,9.949378612252476
285510,8.39859164765202
8349,6.3853124490008515
183649,11.584156693320127
31220,7.099624397046307
86921,14.8919630008977
139603,5.680874373694762
212171,53.036144279532614
236095,13.137430831805128
234062,9.355214927002164
262193,10.361910438563491
258547,21.87911416608193
97948,17.826167918153228
149907,14.556945255179585
283276,9.856506788279015
32268,12.905102457759432
54651,15.122050888449193
270099,7.131831230668334
130390,11.182849809637634
82905,8.199627350082544
233815,88.36408184278847
219595,3.540944302266344
17325,7.713199429691449
114026,14.434822751443418
202641,20.678965407007837
275158,13.333899654035713
298919,3.3680595433826843
256693,22.902346109666563
215015,20.365083014140158
169518,20.38800424434832
243500,11.209244300353518
142303,26.4257020102059
126871,14.768395238212527
106443,16.901744840504556
8120,9.69134509287625
50401,18.342032351764153
246185,12.062168346497256
8385,24.516346765592132
256908,16.958316913057605
26461,8.48334726526663
135303,4.807490649058518
94277,2.626785891981194
185707,17.560358763607596
48732,9.489357276929162
186788,8.391568857782422
20442,10.461602597383006
186402,11.122282107509111
260268,21.261303385813903
278749,13.332302468828509
50541,9.303600896447884
21155,45.927526900047084
274610,12.72106037810355
175297,12.587336274433607
270209,8.479289463000717
43944,12.433723411716631
189958,14.872954667638641
126584,12.300343276790901
120244,32.91091150618028
9713,16.997795192831504
53788,11.250882287413704
259799,15.449194511476014
74020,22.79265939744159
143660,60.50510587762986
13184,22.20971711091733
34371,14.643835189520813
172324,18.29595552677729
282980,5.024231175462457
37655,6.527690435828731
9772,6.535104337934713
232634,8.808055597503358
299243,7.193561381170162
114338,16.626552183604172
271247,23.450385310435816
233391,13.286843568982436
44640,6.5930544143909255
29633,10.889295546111237
135241,12.136323570334694
142704,46.679531208139664
223257,24.399425343079315
197387,14.994049673412352
106939,14.493556216446478
268979,6.497841050163494
267815,26.719234177489444
197974,11.798116536344995
76098,9.262747435507768
279888,55.0308082726571
149512,14.647574723393088
218059,6.236587610543262
130563,11.78790020775015
151018,8.437518274828129
9266,37.271936405102956
284244,11.193177067718466
218139,7.32762845829365
275248,30.035903794845915
70786,14.011674771099074
275408,12.657404538793323
251807,7.333912744904377
40242,11.059129889356308
86854,5.238036503846289
100232,12.511513885810098
195206,61.19359805405855
164048,1.6793384051796967
81584,9.027341946712315
132557,17.135043651169614
103816,53.509287463567176
8973,11.51278088343838
90226,8.507432567357286
204067,34.424003287853154
158073,10.977364561230115
91091,17.672745918613433
160176,11.108196538314393
238438,31.81572166564116
164490,19.711840134373965
84512,16.826647121390934
281689,6.523271398674054
41647,13.732572414748224
216909,16.204318173280893
241622,21.59262504989579
147859,50.45810602243143
173941,12.906291911776737
276730,4.757258745153849
132068,10.859384507651345
33017,7.695862059589639
251893,15.622132171252256
165305,9.72618801634189
280202,13.089421675803695
53606,11.743629623749962
3928,57.89439905652389
126090,9.888377262099485
282308,3.792410439410408
161158,15.26641622073198
34550,56.14439827236271
186837,8.803453719049793
183644,32.608175233196
16871,14.485433779816832
116769,25.35963780486358
24837,59.66531727576453
190973,10.64665984734682
247003,14.437660829275517
225534,12.752900917618746
169895,17.678216778988972
30052,15.463901602006697
174922,7.335986638198481
256134,15.449828643810857
135006,10.594695029334222
179883,25.981936653623364
26904,6.009550199528802
258347,22.64080918372211
107880,22.35454788285341
85827,15.971373252873965
202011,8.99724125792659
270510,25.06012886551216
173947,12.023721830746851
228633,15.131385530845813
154705,11.495653779481252
199191,18.07361846686516
12830,32.58519702692185
292563,9.603965472174652
98647,29.738678057573107
120930,20.361677390503814
291839,13.539981534662262
231544,20.148967214147454
121201,15.673650725399005
243568,17.506721685444067
15659,9.139107503267715
155222,11.446641327100927
188801,6.398431215877752
105603,14.44177249553675
157227,89.49538637269158
73409,11.559962683511426
156836,135.93690178263572
200957,45.519442261732685
207639,13.184300561036853
208091,8.289378266968063
17711,22.33736438431071
59386,7.828302692215304
49126,10.961613102463245
202368,13.443595284797333
36047,10.068264958037014
159652,12.89211820432366
150493,31.894777203477574
33681,18.91260017318253
221455,18.6445752487738
175869,22.149983719540675
194815,5.824987683778663
40850,10.148175539902894
287165,14.148114422431822
25516,32.86566085509138
98753,16.652330677696636
247759,6.9592102742620385
117678,9.387057333959204
103186,74.73301246038936
66035,7.9782149021603885
209537,30.26735119995424
228474,36.819092366306755
158124,12.47687250850644
109540,7.947291605319136
5172,79.883663189096
86399,9.719999399063079
269619,8.288910896680118
222647,44.2177045569887
256107,16.567329389777072
16748,16.525611721795215
24178,9.665976182291006
113630,27.249205377602436
164715,46.4923019383587
174254,6.64243164214469
182046,7.600971449780916
150938,14.167043788855075
133815,16.905953151517252
91478,4.500578946391658
119853,9.50161665451952
289781,9.165744026950437
221089,31.05232501899691
63993,16.00085574979765
172397,11.581108077212418
15813,17.22097068782036
298224,12.546478792438489
116444,18.569795595917032
252475,11.818860628845385
104464,9.594061476217453
31727,3.314150523525067
69953,56.61186598762424
94442,9.673072122140963
267697,10.81112726943259
77584,52.00152766140417
101580,9.423205252946854
188142,8.471649789790785
98128,23.873093882343156
44268,7.902293149675637
226282,26.64354278222051
192596,14.054416778487758
90255,45.385217821125785
86872,9.181714559798149
276140,11.55356507626552
286421,7.269937539150628
76951,4.46187673398275
122097,14.162894256954571
267909,9.631609061955896
157676,105.8708010339702
57135,16.85476676582762
18525,11.23944768078719
267679,9.676964825395238
233947,33.84974401884284
128822,9.43834710801067
156793,88.95213384076162
250532,11.005285007660842
33014,10.558633411965477
235004,19.97309011656948
232233,19.53126635530577
16776,5.983920671424402
282057,18.64805966912489
24264,16.8966005521656
220064,25.460969737736246
20417,8.142012583116257
3105,4.900736167500176
225739,14.105089248357718
189363,10.273559524868757
62582,33.16139915439774
1734,34.14143378223925
288590,12.627892682936208
154417,20.275933848548846
202828,10.97427042450336
28760,14.905553448788735
225326,9.737652718079138
244133,12.072122256245299
44116,14.817584699081925
253692,18.954031297992167
260794,9.968906784875113
22147,14.459675839394723
260522,15.56206407438304
115688,13.896518894963224
33627,4.141741999583192
207662,10.90644541765276
85142,10.997990275947698
124146,19.411162238909263
203780,13.159402204489263
74976,25.565664684966354
171294,11.31924142135475
247700,5.25525096845438
125918,14.834756531419778
257236,14.224518443354992
143761,56.39168610023219
157737,16.29252262699721
53598,10.641008049609146
134756,35.765447830440465
120463,20.360963307869145
249457,7.383358264188789
2301,109.87619648136585
32522,24.979785351911016
101056,12.103125522977827
179985,32.11178918832057
46437,7.323810428961061
61699,16.024004782173012
182328,13.28730510381378
20181,53.36015623910339
3680,5.753114907577133
50379,11.656111518562524
175072,15.272660829558841
3741,24.817505716918504
54934,14.183223945555719
266033,11.637116974462831
195603,60.01545715314536
256801,4.695484257314279
61553,11.31504657301994
271922,36.78281805499604
207846,15.326110267406566
155427,14.261255756547353
188830,13.803762381191051
203840,19.04477428126896
19896,55.257222294830505
60867,9.270747070542779
96639,5.149179741291672
248213,16.21754372773351
201257,17.18149855263905
280984,6.505419290302452
104858,16.091042226123953
58165,9.860421082464303
264535,9.281631192098391
88411,7.610879858522499
210074,6.809248586372666
146521,23.875050731676456
116364,36.16340219796924
231216,6.34150366274119
157251,50.36314542555983
76651,7.292969245628865
167600,9.28069317111846
66069,22.328827088028785
84508,12.18491291012565
267737,19.633849256463364
199601,28.87106185984274
79499,15.554723206757986
86535,8.916253392181774
78769,3.104230377886588
956,6.528723999862949
125204,9.274161462350255
234809,7.792389121897767
247826,10.00000578469145
151482,10.760981754284668
128862,25.580392815621003
218352,13.302052856182383
119690,22.937448060525224
280714,7.143615948735524
38539,9.264862294396044
85764,6.312863727645097
81937,10.364359690280601
113686,16.748648539405252
287866,4.495160444728508
163141,10.026231723892456
244098,40.673899268933056
44394,15.779494225309602
85428,6.026215735568252
240109,51.510573380594494
244724,14.784088151142345
110106,26.2159119083275
30876,23.136798216285495
